StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
12434,6.9,1,68,3.7,0,0,55,64,2,2,1,1,251.60000000000002,1,1
12435,7.5,2,65,4.1,0,1,55,69,3,3,1,2,266.5,1,1
12436,8.5,3,90,4.1,1,1,77,78,7,5,4,5,368.99999999999994,0,0
12437,8.5,1,88,4.5,1,1,76,79,4,2,3,3,396.0,1,0
12438,8.4,3,83,4.8,1,0,64,64,6,5,3,4,398.4,0,1
12439,8.3,3,79,4.4,1,1,75,85,6,5,3,4,347.6,0,1
12440,6.5,1,79,4.3,0,1,60,73,2,2,1,1,339.7,1,1
12441,8.4,3,90,4.8,1,1,72,85,6,4,3,5,432.0,1,0
12442,6.8,3,78,4.5,1,1,76,85,6,4,3,5,351.0,1,0
12443,7.3,2,70,3.7,1,1,55,74,3,2,1,3,259.0,1,1
12444,8.3,3,90,4.8,1,1,76,86,7,5,4,5,432.0,0,0
12445,7.6,1,66,4.3,0,0,56,71,3,2,2,2,283.8,1,1
12446,8.2,3,82,4.7,1,1,78,85,4,4,1,3,385.40000000000003,1,1
12447,8.0,3,90,4.8,1,1,84,84,7,5,4,5,432.0,0,0
12448,8.0,1,80,4.6,1,0,77,61,5,3,4,3,368.0,0,0
12449,8.2,3,88,4.8,1,1,85,80,6,4,3,5,422.4,1,0
12450,7.9,3,85,4.8,1,1,78,87,4,4,1,3,408.0,1,1
12451,8.3,3,90,4.8,1,1,78,85,7,5,4,5,432.0,0,0
12452,8.3,2,78,4.6,1,1,75,82,3,3,1,2,358.79999999999995,1,1
12453,7.6,1,60,3.2,0,0,56,63,2,1,1,2,192.0,1,1
12454,6.5,1,66,4.6,0,0,62,66,2,1,1,2,303.59999999999997,1,1
12455,7.5,1,89,4.5,0,0,71,62,1,1,0,1,400.5,1,1
12456,6.6,3,65,4.2,1,1,55,86,7,4,4,6,273.0,1,0
12457,8.1,3,80,4.5,1,0,83,84,6,4,3,5,360.0,1,0
12458,6.6,1,69,3.9,0,1,65,66,2,2,1,1,269.09999999999997,1,1
12459,7.3,2,83,3.2,0,1,68,71,4,3,2,3,265.6,1,1
12460,8.2,3,85,4.6,1,1,79,86,6,4,3,5,390.99999999999994,1,0
12461,8.4,3,90,4.8,1,0,82,82,7,5,4,5,432.0,0,0
12462,8.5,3,85,4.6,1,1,71,84,6,4,3,5,390.99999999999994,1,0
12463,7.6,2,88,4.2,1,1,73,86,4,3,2,3,369.6,1,1
12464,8.4,3,90,4.2,1,1,89,88,6,4,3,5,378.0,1,0
12465,8.3,3,88,4.8,1,1,77,85,6,4,3,5,422.4,1,0
12466,8.2,3,90,4.6,1,1,83,74,6,4,3,5,413.99999999999994,1,0
12467,8.2,3,90,4.5,1,1,86,81,7,5,4,5,405.0,0,0
12468,7.8,1,73,4.6,0,1,64,69,2,2,1,1,335.79999999999995,1,1
12469,8.5,2,87,4.8,1,1,88,86,6,4,4,4,417.59999999999997,0,0
12470,8.2,3,90,4.6,1,1,75,83,7,5,4,5,413.99999999999994,0,0
12471,7.5,1,78,3.8,0,0,64,66,2,2,1,1,296.4,1,1
12472,8.4,3,75,4.6,1,1,81,84,4,4,1,3,345.0,1,1
12473,6.8,3,86,4.8,1,1,76,79,5,4,2,4,412.8,1,1
12474,7.7,1,89,4.2,0,0,55,70,1,1,0,1,373.8,1,1
12475,7.6,3,90,4.0,1,1,73,84,6,4,3,5,360.0,1,0
12476,6.5,1,66,3.7,0,1,56,57,3,2,2,2,244.20000000000002,1,1
12477,7.8,3,90,4.8,1,1,80,84,6,4,3,5,432.0,1,0
12478,6.5,3,84,4.5,1,0,81,68,7,5,4,5,378.0,0,0
12479,8.1,2,79,4.3,0,1,55,67,3,3,1,2,339.7,1,1
12480,6.9,1,78,4.3,1,1,55,72,2,2,1,1,335.4,1,1
12481,8.6,3,90,4.8,0,1,71,85,7,5,4,5,432.0,0,0
12482,7.6,3,85,4.4,0,1,75,82,5,4,2,4,374.00000000000006,1,1
12483,7.9,2,80,4.2,0,1,66,60,2,2,0,2,336.0,1,1
12484,6.6,1,72,3.2,0,1,55,68,2,2,1,1,230.4,1,1
12485,7.6,2,86,4.3,1,1,70,80,5,3,3,4,369.8,1,0
12486,7.9,1,75,4.5,1,1,71,67,3,2,2,2,337.5,1,1
12487,7.3,1,76,4.0,0,0,63,70,1,1,0,1,304.0,1,1
12488,7.9,2,68,3.6,0,1,65,61,3,3,1,2,244.8,1,1
12489,6.7,1,75,3.7,0,0,63,71,3,2,2,2,277.5,1,1
12490,6.5,2,72,4.5,0,0,60,69,4,3,2,3,324.0,1,1
12491,6.8,3,80,4.4,0,1,74,85,5,5,2,3,352.0,0,1
12492,7.8,1,90,4.8,1,1,73,83,5,3,4,3,432.0,0,0
12493,7.8,1,74,3.3,0,0,55,63,1,1,0,1,244.2,1,1
12494,8.2,3,88,4.8,1,1,79,86,7,5,4,5,422.4,0,0
12495,8.1,1,78,4.7,1,1,78,71,5,3,4,3,366.6,0,0
12496,7.8,3,90,3.8,0,1,55,71,4,3,1,4,342.0,1,1
12497,7.4,1,62,3.6,0,0,57,72,2,2,1,1,223.20000000000002,1,1
12498,8.0,3,76,4.8,1,1,80,84,5,3,2,5,364.8,1,0
12499,8.6,3,90,4.8,1,1,55,70,4,4,1,3,432.0,1,1
12500,8.6,3,84,4.8,1,1,86,87,5,5,2,3,403.2,0,1
12501,7.6,0,75,4.8,1,1,83,80,2,1,2,1,360.0,1,1
12502,8.2,1,90,4.8,1,1,71,87,4,2,3,3,432.0,1,0
12503,7.5,3,82,4.8,1,0,81,88,6,4,3,5,393.59999999999997,1,0
12504,6.5,3,80,4.0,1,1,72,86,7,5,4,5,320.0,0,0
12505,7.8,2,62,3.6,0,0,55,66,3,2,1,3,223.20000000000002,1,1
12506,7.3,1,75,4.7,1,1,67,72,1,1,0,1,352.5,1,1
12507,8.5,3,90,4.8,1,1,76,86,7,5,4,5,432.0,0,0
12508,6.9,2,67,3.7,0,1,76,71,3,3,1,2,247.9,1,1
12509,6.8,2,74,3.9,0,0,55,62,3,3,1,2,288.59999999999997,1,1
12510,8.4,3,85,4.8,1,1,63,69,6,3,3,6,408.0,1,0
12511,6.5,1,74,4.7,1,1,82,78,2,2,1,1,347.8,1,1
12512,8.5,3,90,3.8,1,1,87,84,5,5,2,3,342.0,0,1
12513,8.0,2,74,4.1,1,1,57,87,3,2,1,3,303.4,1,1
12514,7.6,2,80,3.9,0,1,80,66,4,3,2,3,312.0,1,1
12515,8.5,3,88,4.8,1,1,68,88,7,5,4,5,422.4,0,0
12516,7.6,2,77,4.4,0,1,72,74,4,4,2,2,338.8,0,1
12517,7.8,3,86,4.6,1,1,74,86,5,5,2,3,395.59999999999997,0,1
12518,7.9,3,83,4.7,1,1,69,81,7,4,4,6,390.1,1,0
12519,7.3,3,84,4.6,1,0,61,66,4,4,1,3,386.4,1,1
12520,8.5,3,81,4.4,1,1,82,83,3,3,0,3,356.40000000000003,1,1
12521,8.6,3,88,4.8,1,1,83,80,7,5,4,5,422.4,0,0
12522,8.3,2,86,4.8,1,1,58,72,5,3,3,4,412.8,1,0
12523,8.0,3,90,4.8,1,1,79,87,5,4,2,4,432.0,1,1
12524,6.7,1,75,3.2,0,0,55,71,2,1,1,2,240.0,1,1
12525,8.4,2,79,3.4,1,1,72,88,3,3,1,2,268.59999999999997,1,1
12526,7.6,1,79,4.1,0,1,55,68,3,2,2,2,323.9,1,1
12527,8.5,3,85,4.7,1,0,85,83,7,5,4,5,399.5,0,0
12528,7.2,1,70,3.5,0,0,58,69,1,1,0,1,245.0,1,1
12529,8.7,2,84,4.8,1,1,84,77,5,3,3,4,403.2,1,0
12530,6.6,1,70,4.3,0,0,63,64,1,1,0,1,301.0,1,1
12531,8.2,3,79,4.8,1,1,76,81,6,4,3,5,379.2,1,0
12532,7.8,2,84,4.0,0,1,86,73,5,4,3,3,336.0,0,1
12533,7.9,3,81,4.6,0,0,66,70,4,3,1,4,372.59999999999997,1,1
12534,8.4,3,87,4.7,1,1,79,86,7,5,4,5,408.90000000000003,0,0
12535,7.3,1,72,4.3,0,0,55,68,1,1,0,1,309.59999999999997,1,1
12536,7.5,1,77,4.0,0,1,62,67,2,2,1,1,308.0,1,1
12537,8.5,3,90,4.8,1,1,76,85,6,4,3,5,432.0,1,0
12538,9.0,3,90,4.8,1,1,83,88,7,5,4,5,432.0,0,0
12539,6.6,2,67,4.1,1,1,73,69,4,3,2,3,274.7,1,1
12540,8.0,3,90,4.8,1,1,77,85,7,5,4,5,432.0,0,0
12541,6.5,1,74,4.5,0,0,63,83,3,3,2,1,333.0,0,1
12542,7.2,2,87,4.4,1,1,72,70,6,4,4,4,382.8,0,0
12543,7.3,1,79,4.5,0,1,55,67,2,2,1,1,355.5,1,1
12544,7.7,1,72,4.3,1,0,82,72,3,1,2,3,309.59999999999997,1,0
12545,7.6,1,80,3.9,0,0,55,66,2,1,1,2,312.0,1,1
12546,8.6,2,78,4.3,1,1,70,67,4,3,2,3,335.4,1,1
12547,8.6,3,82,4.4,1,1,64,83,7,5,4,5,360.8,0,0
12548,8.3,1,82,4.2,1,0,55,87,4,2,3,3,344.40000000000003,1,0
12549,8.3,3,90,4.8,1,1,83,85,7,5,4,5,432.0,0,0
12550,7.4,2,76,4.4,1,1,79,70,4,3,2,3,334.40000000000003,1,1
12551,8.3,0,85,4.3,1,1,87,83,1,1,1,0,365.5,1,1
12552,8.3,3,90,4.8,1,1,88,73,6,4,3,5,432.0,1,0
12553,7.9,1,72,4.8,1,0,64,69,4,2,3,3,345.59999999999997,1,0
12554,6.5,1,76,4.8,1,0,57,79,3,2,2,2,364.8,1,1
12555,7.3,1,83,3.7,1,1,60,65,3,3,2,1,307.1,0,1
12556,6.5,2,85,4.8,0,0,89,67,2,2,0,2,408.0,1,1
12557,8.2,2,80,4.4,1,1,72,83,5,3,3,4,352.0,1,0
12558,6.5,1,69,3.7,1,0,62,65,3,2,2,2,255.3,1,1
12559,8.1,3,86,4.7,1,1,76,80,7,5,4,5,404.2,0,0
12560,7.5,2,78,4.4,1,1,61,71,3,3,1,2,343.20000000000005,1,1
12561,8.2,3,90,4.7,1,1,80,86,7,5,4,5,423.0,0,0
12562,6.5,2,69,4.8,0,1,56,72,3,3,1,2,331.2,1,1
12563,8.3,3,89,4.5,1,1,77,88,8,5,5,6,400.5,0,0
12564,6.6,1,86,4.7,0,0,55,69,4,2,3,3,404.2,1,0
12565,8.2,3,82,4.4,1,1,80,83,7,5,4,5,360.8,0,0
12566,8.0,3,82,4.3,1,1,77,84,7,5,4,5,352.59999999999997,0,0
12567,7.9,3,90,4.8,1,0,78,83,6,4,3,5,432.0,1,0
12568,8.7,3,90,4.8,1,1,71,84,7,5,4,5,432.0,0,0
12569,7.6,1,76,3.4,0,0,55,59,3,2,2,2,258.4,1,1
12570,8.4,3,89,4.1,1,1,83,80,7,5,4,5,364.9,0,0
12571,8.0,2,90,4.8,1,1,68,85,4,2,2,4,432.0,1,0
12572,7.4,1,66,4.4,0,0,55,65,2,2,1,1,290.40000000000003,1,1
12573,7.8,2,74,4.8,1,1,69,81,4,3,2,3,355.2,1,1
12574,8.4,1,86,4.7,1,0,69,71,4,2,3,3,404.2,1,0
12575,8.0,3,89,4.6,1,1,80,87,7,5,4,5,409.4,0,0
12576,7.4,1,79,3.6,0,1,57,71,2,2,1,1,284.40000000000003,1,1
12577,7.7,3,90,4.8,1,1,87,88,7,5,4,5,432.0,0,0
12578,8.3,3,88,4.6,1,1,77,88,6,4,3,5,404.79999999999995,1,0
12579,8.0,3,85,4.8,1,1,77,81,8,5,5,6,408.0,0,0
12580,8.3,3,88,4.8,1,1,84,87,8,5,5,6,422.4,0,0
12581,8.4,3,81,3.6,1,1,78,86,4,4,1,3,291.6,1,1
12582,8.3,2,85,4.6,1,1,75,81,5,3,3,4,390.99999999999994,1,0
12583,7.6,2,77,4.4,1,1,64,63,3,2,1,3,338.8,1,1
12584,7.6,1,74,4.3,0,0,58,71,2,2,1,1,318.2,1,1
12585,8.2,3,90,4.3,1,1,76,82,6,4,3,5,387.0,1,0
12586,8.1,3,88,4.3,0,1,84,83,6,3,3,6,378.4,1,0
12587,8.6,2,64,4.0,0,0,59,70,5,3,3,4,256.0,1,0
12588,7.7,1,77,3.7,0,0,55,64,2,2,1,1,284.90000000000003,1,1
12589,6.9,2,90,4.8,0,1,85,85,6,4,4,4,432.0,0,0
12590,7.4,1,90,4.3,1,1,72,85,4,2,3,3,387.0,1,0
12591,7.5,2,78,3.4,1,1,55,65,3,3,1,2,265.2,1,1
12592,7.4,3,68,3.4,1,1,60,74,5,4,2,4,231.2,1,1
12593,8.6,3,87,4.8,1,1,82,88,6,4,3,5,417.59999999999997,1,0
12594,6.8,1,71,4.3,0,1,55,62,3,2,2,2,305.3,1,1
12595,8.2,2,90,4.8,1,0,70,85,5,3,3,4,432.0,1,0
12596,6.5,2,83,4.6,1,1,55,65,2,2,0,2,381.79999999999995,1,1
12597,8.7,2,89,4.5,0,1,78,71,4,4,2,2,400.5,0,1
12598,8.2,2,90,4.8,1,1,81,88,5,2,3,5,432.0,1,0
12599,8.2,2,86,3.9,1,1,76,88,6,3,4,5,335.4,1,0
12600,8.6,3,78,4.2,1,0,62,74,5,3,2,5,327.6,1,0
12601,7.2,1,73,3.8,0,0,59,65,2,2,1,1,277.4,1,1
12602,7.0,1,74,4.3,0,1,66,71,2,2,1,1,318.2,1,1
12603,8.0,3,81,4.3,1,1,80,71,4,4,1,3,348.3,1,1
12604,7.9,3,80,4.1,1,1,71,84,7,4,4,6,328.0,1,0
12605,7.8,3,79,4.8,1,1,72,79,4,4,1,3,379.2,1,1
12606,8.4,2,84,4.7,1,1,85,82,6,4,4,4,394.8,0,0
12607,7.8,3,90,4.8,1,1,75,86,6,4,3,5,432.0,1,0
12608,8.3,3,79,4.3,1,1,55,84,5,4,2,4,339.7,1,1
12609,8.2,3,81,4.8,1,0,85,80,5,5,2,3,388.8,0,1
12610,7.7,1,67,4.0,0,0,57,69,1,1,0,1,268.0,1,1
12611,7.8,3,90,4.8,1,1,83,88,6,4,3,5,432.0,1,0
12612,6.5,2,83,4.1,0,1,77,72,4,3,2,3,340.29999999999995,1,1
12613,8.3,3,85,4.8,1,1,80,88,7,5,4,5,408.0,0,0
12614,6.5,2,76,4.1,1,0,56,70,4,3,2,3,311.59999999999997,1,1
12615,7.8,1,72,4.6,1,1,60,60,3,2,2,2,331.2,1,1
12616,6.8,1,73,3.1,0,1,72,66,2,2,1,1,226.3,1,1
12617,8.0,3,85,4.8,1,1,86,75,4,4,1,3,408.0,1,1
12618,6.5,2,83,4.6,0,1,55,73,3,3,1,2,381.79999999999995,1,1
12619,8.1,3,90,4.7,1,1,86,88,5,5,2,3,423.0,0,1
12620,7.1,2,84,4.3,1,1,75,82,4,3,2,3,361.2,1,1
12621,7.8,1,74,4.3,0,1,59,84,3,1,2,3,318.2,1,0
12622,8.3,3,87,4.7,1,1,79,80,7,5,4,5,408.90000000000003,0,0
12623,8.3,3,90,4.5,1,1,68,82,6,4,3,5,405.0,1,0
12624,8.7,3,90,4.8,1,1,77,86,8,5,5,6,432.0,0,0
12625,8.6,2,88,4.3,1,1,71,82,5,3,3,4,378.4,1,0
12626,7.5,1,63,4.3,1,1,55,64,1,1,0,1,270.9,1,1
12627,7.3,2,71,3.5,0,1,67,68,2,2,0,2,248.5,1,1
12628,8.1,2,90,3.7,1,1,64,82,6,4,4,4,333.0,0,0
12629,6.8,1,75,4.6,1,1,74,82,5,3,4,3,345.0,0,0
12630,6.5,1,80,3.2,0,0,71,60,2,1,1,2,256.0,1,1
12631,7.6,1,74,3.8,1,1,61,83,4,3,3,2,281.2,0,1
12632,7.8,2,88,4.3,1,1,75,82,6,4,4,4,378.4,0,0
12633,7.6,2,72,4.4,0,1,57,64,3,3,1,2,316.8,1,1
12634,8.5,2,90,4.4,1,1,74,85,6,4,4,4,396.00000000000006,0,0
12635,8.2,3,90,4.8,1,1,86,82,7,5,4,5,432.0,0,0
12636,6.7,2,79,3.9,0,1,82,83,4,3,2,3,308.09999999999997,1,1
12637,6.5,1,84,4.0,1,1,68,81,3,2,2,2,336.0,1,1
12638,7.6,2,74,4.8,1,1,81,72,3,2,1,3,355.2,1,1
12639,8.4,3,84,4.5,1,1,83,79,6,5,3,4,378.0,0,1
12640,8.7,2,77,4.5,1,1,75,68,5,3,3,4,346.5,1,0
12641,8.5,1,86,4.7,1,1,64,83,3,3,2,1,404.2,0,1
12642,8.2,3,89,4.8,1,1,77,83,6,4,3,5,427.2,1,0
12643,8.3,2,72,4.0,1,1,74,79,4,2,2,4,288.0,1,0
12644,7.6,1,83,3.7,0,0,76,69,1,1,0,1,307.1,1,1
12645,7.6,1,74,4.1,0,0,55,59,2,2,1,1,303.4,1,1
12646,7.7,3,88,4.8,1,0,75,85,7,4,4,6,422.4,1,0
12647,7.4,1,82,4.5,1,1,79,68,2,2,1,1,369.0,1,1
12648,7.7,1,69,3.9,1,1,55,71,3,2,2,2,269.09999999999997,1,1
12649,6.8,2,83,4.5,1,1,77,64,5,3,3,4,373.5,1,0
12650,7.4,3,89,4.6,1,1,59,64,6,5,3,4,409.4,0,1
12651,6.5,2,69,4.1,1,0,55,68,4,3,2,3,282.9,1,1
12652,7.4,2,85,4.6,0,0,55,63,3,3,1,2,390.99999999999994,1,1
12653,7.5,2,62,4.4,0,0,60,71,3,3,1,2,272.8,1,1
12654,8.3,2,88,4.2,0,1,71,85,4,3,2,3,369.6,1,1
12655,7.6,3,72,4.6,1,1,89,85,5,3,2,5,331.2,1,0
12656,8.1,3,90,4.8,1,0,83,87,5,4,2,4,432.0,1,1
12657,7.7,1,78,4.0,0,0,61,87,3,3,2,1,312.0,0,1
12658,7.8,3,83,4.5,1,1,68,86,6,4,3,5,373.5,1,0
12659,8.3,3,90,4.8,1,1,82,85,7,5,4,5,432.0,0,0
12660,7.9,1,90,4.1,0,1,60,69,2,2,1,1,368.99999999999994,1,1
12661,7.4,1,86,4.2,0,1,56,68,3,2,2,2,361.2,1,1
12662,7.8,2,70,4.6,0,1,55,69,7,4,5,5,322.0,0,0
12663,7.8,3,87,4.5,1,0,84,81,7,5,4,5,391.5,0,0
12664,8.4,3,90,4.8,1,1,81,88,6,4,3,5,432.0,1,0
12665,7.7,2,90,4.7,1,1,70,86,4,4,2,2,423.0,0,1
12666,8.1,2,85,4.4,0,1,72,84,5,3,3,4,374.00000000000006,1,0
12667,7.6,2,69,4.2,0,1,55,67,3,3,1,2,289.8,1,1
12668,7.6,1,73,4.5,0,0,55,61,3,2,2,2,328.5,1,1
12669,7.7,2,83,4.6,1,1,71,82,3,3,1,2,381.79999999999995,1,1
12670,6.5,2,81,4.6,1,1,79,69,4,2,2,4,372.59999999999997,1,0
12671,7.7,3,90,4.8,1,1,80,87,6,5,3,4,432.0,0,1
12672,7.7,2,83,3.9,1,1,81,75,5,3,3,4,323.7,1,0
12673,7.8,1,84,3.9,1,1,73,76,3,2,2,2,327.59999999999997,1,1
12674,8.0,3,82,4.4,1,1,73,85,5,4,2,4,360.8,1,1
12675,7.6,1,83,3.8,0,1,56,66,1,1,0,1,315.4,1,1
12676,8.5,3,88,4.6,0,1,70,84,4,4,1,3,404.79999999999995,1,1
12677,6.7,2,82,4.7,1,1,71,87,3,3,1,2,385.40000000000003,1,1
12678,8.1,3,85,4.2,1,1,71,83,5,5,2,3,357.0,0,1
12679,7.5,2,73,3.5,1,1,84,66,3,3,1,2,255.5,1,1
12680,6.5,2,74,4.3,1,1,82,70,4,2,2,4,318.2,1,0
12681,7.7,2,69,3.5,0,1,56,59,3,3,1,2,241.5,1,1
12682,7.6,2,82,4.3,1,0,68,66,4,3,2,3,352.59999999999997,1,1
12683,7.8,1,70,4.2,0,1,63,65,2,2,1,1,294.0,1,1
12684,6.5,1,69,3.5,0,0,55,63,3,2,2,2,241.5,1,1
12685,8.6,3,90,4.8,1,1,66,83,8,5,5,6,432.0,0,0
12686,7.7,1,83,4.1,0,0,81,71,3,2,2,2,340.29999999999995,1,1
12687,7.7,3,75,4.4,1,0,83,83,7,5,4,5,330.0,0,0
12688,7.6,3,81,4.5,1,1,81,84,5,3,2,5,364.5,1,0
12689,8.8,3,88,4.6,1,1,65,84,3,3,0,3,404.79999999999995,1,1
12690,6.6,1,74,4.0,1,1,55,65,3,2,2,2,296.0,1,1
12691,8.7,3,90,4.6,1,1,89,83,4,3,1,4,413.99999999999994,1,1
12692,7.4,1,87,3.7,0,1,80,76,2,2,1,1,321.90000000000003,1,1
12693,8.2,2,78,4.8,1,1,71,70,2,2,0,2,374.4,1,1
12694,6.7,1,71,3.8,1,0,56,70,3,2,2,2,269.8,1,1
12695,6.5,2,69,3.4,0,1,55,67,3,3,1,2,234.6,1,1
12696,7.7,1,76,4.2,0,0,56,68,2,1,1,2,319.2,1,1
12697,6.5,1,77,4.2,0,1,55,71,3,2,2,2,323.40000000000003,1,1
12698,7.8,3,77,4.5,1,1,72,79,7,4,4,6,346.5,1,0
12699,8.3,3,85,4.8,1,1,80,82,6,4,3,5,408.0,1,0
12700,8.5,3,90,4.7,1,1,77,86,7,5,4,5,423.0,0,0
12701,8.5,3,86,4.8,1,1,70,86,4,4,1,3,412.8,1,1
12702,8.4,3,90,4.8,1,1,88,84,6,4,3,5,432.0,1,0
12703,8.6,3,83,4.8,1,1,73,87,5,3,2,5,398.4,1,0
12704,8.2,3,88,4.5,1,1,72,83,7,5,4,5,396.0,0,0
12705,7.8,1,76,4.6,1,1,60,72,2,2,1,1,349.59999999999997,1,1
12706,8.4,1,90,4.5,1,1,72,69,5,2,4,4,405.0,1,0
12707,8.5,3,79,4.8,1,1,89,85,5,5,2,3,379.2,0,1
12708,7.9,3,90,4.8,1,1,74,80,7,5,4,5,432.0,0,0
12709,8.0,3,90,4.8,1,1,86,85,6,5,3,4,432.0,0,1
12710,7.6,1,63,3.7,0,0,56,62,1,1,0,1,233.10000000000002,1,1
12711,7.1,1,72,4.4,0,1,55,73,2,1,1,2,316.8,1,1
12712,8.6,3,90,4.8,1,1,82,82,7,5,4,5,432.0,0,0
12713,6.6,1,66,3.7,0,0,56,63,2,1,1,2,244.20000000000002,1,1
12714,7.5,2,64,3.7,0,0,55,63,3,2,1,3,236.8,1,1
12715,7.6,2,75,4.1,0,0,55,74,4,3,2,3,307.5,1,1
12716,8.0,3,90,4.8,1,1,76,86,5,5,2,3,432.0,0,1
12717,6.5,1,64,3.7,0,0,55,59,2,2,1,1,236.8,1,1
12718,6.5,2,78,4.0,1,1,69,65,3,3,1,2,312.0,1,1
12719,8.2,2,70,3.9,0,1,55,71,4,3,2,3,273.0,1,1
12720,7.4,1,72,3.5,0,1,66,61,2,1,1,2,252.0,1,1
12721,7.6,1,72,4.5,1,1,57,68,3,2,2,2,324.0,1,1
12722,7.5,1,68,3.8,0,1,55,62,1,1,0,1,258.4,1,1
12723,7.9,2,71,4.4,1,0,55,69,4,4,2,2,312.40000000000003,0,1
12724,7.2,1,65,3.7,0,0,63,71,2,2,1,1,240.5,1,1
12725,8.5,1,90,4.6,1,1,82,88,4,2,3,3,413.99999999999994,1,0
12726,6.8,1,67,3.5,0,0,59,62,2,1,1,2,234.5,1,1
12727,6.8,2,64,3.4,0,1,55,72,3,3,1,2,217.6,1,1
12728,7.6,2,76,4.1,1,1,70,71,2,2,0,2,311.59999999999997,1,1
12729,8.1,3,79,4.4,1,1,79,73,6,5,3,4,347.6,0,1
12730,7.5,3,86,4.2,0,1,66,64,5,4,2,4,361.2,1,1
12731,6.8,3,86,4.5,1,1,79,86,7,5,4,5,387.0,0,0
12732,7.7,3,89,4.2,1,0,81,85,3,3,0,3,373.8,1,1
12733,7.0,1,85,4.4,0,1,66,61,1,1,0,1,374.00000000000006,1,1
12734,6.9,1,70,3.5,0,1,59,71,2,1,1,2,245.0,1,1
12735,8.6,2,77,3.5,0,1,65,67,4,4,2,2,269.5,0,1
12736,8.6,3,82,4.5,1,1,77,82,6,5,3,4,369.0,0,1
12737,8.1,0,82,3.4,1,0,58,67,2,1,2,1,278.8,1,1
12738,7.7,2,69,4.2,0,0,59,59,4,3,2,3,289.8,1,1
12739,8.2,3,80,4.4,1,1,64,85,5,3,2,5,352.0,1,0
12740,7.7,1,66,4.1,0,1,59,61,3,2,2,2,270.59999999999997,1,1
12741,8.1,2,90,4.8,1,1,71,83,4,4,2,2,432.0,0,1
12742,6.5,1,84,4.1,0,1,60,62,1,1,0,1,344.4,1,1
12743,6.5,1,73,4.0,0,0,55,68,3,3,2,1,292.0,0,1
12744,7.9,2,71,4.3,1,1,77,85,5,3,3,4,305.3,1,0
12745,7.9,2,74,4.4,1,1,81,69,4,4,2,2,325.6,0,1
12746,8.6,3,90,4.8,1,1,55,85,6,4,3,5,432.0,1,0
12747,8.4,3,90,4.8,1,1,76,87,6,5,3,4,432.0,0,1
12748,7.4,1,66,3.3,0,1,63,71,4,1,3,4,217.79999999999998,1,0
12749,8.4,3,86,4.3,1,1,76,84,7,5,4,5,369.8,0,0
12750,8.2,3,90,4.8,1,1,66,88,6,4,3,5,432.0,1,0
12751,7.0,1,74,4.4,0,0,71,60,1,1,0,1,325.6,1,1
12752,8.2,3,90,4.1,0,1,76,74,4,4,1,3,368.99999999999994,1,1
12753,6.8,1,75,4.3,0,0,73,62,2,1,1,2,322.5,1,1
12754,8.3,3,90,4.8,1,1,90,86,7,5,4,5,432.0,0,0
12755,8.1,3,90,4.8,1,1,71,87,6,4,3,5,432.0,1,0
12756,7.3,1,79,4.4,0,1,60,71,4,2,3,3,347.6,1,0
12757,6.5,3,78,4.2,1,1,74,69,3,3,0,3,327.6,1,1
12758,7.5,1,84,3.8,0,0,61,63,3,3,2,1,319.2,0,1
12759,8.2,3,80,4.3,1,1,74,66,5,5,2,3,344.0,0,1
12760,8.5,3,90,4.6,1,1,81,76,7,5,4,5,413.99999999999994,0,0
12761,7.6,3,82,4.8,1,1,80,80,7,5,4,5,393.59999999999997,0,0
12762,8.1,3,90,4.7,1,1,84,81,6,4,3,5,423.0,1,0
12763,7.7,2,74,3.9,0,1,55,71,3,3,1,2,288.59999999999997,1,1
12764,6.7,1,78,4.2,1,1,61,73,2,2,1,1,327.6,1,1
12765,8.4,3,89,4.5,1,1,76,82,7,5,4,5,400.5,0,0
12766,7.1,2,83,4.8,1,1,62,86,6,4,4,4,398.4,0,0
12767,7.7,1,78,4.3,0,0,56,67,2,2,1,1,335.4,1,1
12768,7.6,1,69,3.9,0,0,55,69,2,1,1,2,269.09999999999997,1,1
12769,7.7,1,84,4.4,1,1,72,71,3,2,2,2,369.6,1,1
12770,8.4,3,86,4.2,1,1,81,68,7,5,4,5,361.2,0,0
12771,8.3,3,89,4.8,1,1,78,81,7,5,4,5,427.2,0,0
12772,8.2,3,88,4.7,1,1,83,83,7,5,4,5,413.6,0,0
12773,8.1,1,85,4.1,1,1,83,79,3,3,2,1,348.49999999999994,0,1
12774,8.1,3,88,4.8,1,1,81,85,6,4,3,5,422.4,1,0
12775,8.4,3,90,4.8,1,1,70,85,7,5,4,5,432.0,0,0
12776,8.5,3,90,4.4,1,1,72,83,6,4,3,5,396.00000000000006,1,0
12777,8.0,3,90,4.4,1,1,87,81,6,4,3,5,396.00000000000006,1,0
12778,7.4,1,75,4.4,1,1,55,68,4,3,3,2,330.0,0,1
12779,7.5,2,65,4.3,0,0,67,69,4,4,2,2,279.5,0,1
12780,8.0,1,76,3.6,0,0,55,65,2,1,1,2,273.6,1,1
12781,7.7,2,84,4.5,1,1,69,69,4,3,2,3,378.0,1,1
