id,label
1069030,1
1069031,1
1069032,1
1069033,1
1069034,1
1069035,1
1069036,1
1069037,1
1069038,1
1069039,1
1069040,1
1069041,1
1069042,1
1069043,1
1069044,1
1069045,1
1069046,1
1069047,1
1069048,1
1069049,1
1069050,1
1069051,1
1069052,1
1069053,1
1069054,1
1069055,1
1069056,1
1069057,1
1069058,1
1069059,1
1069060,1
1069061,1
1069062,1
1069063,1
1069064,1
1069065,1
1069066,1
1069067,1
1069068,1
1069069,1
1069070,1
1069071,1
1069072,1
1069073,1
1069074,1
1069075,1
1069076,1
1069077,1
1069078,1
1069079,1
1069080,1
1069081,1
1069082,1
1069083,1
1069084,1
1069085,1
1069086,1
1069087,1
1069088,1
1069089,1
1069090,1
1069091,1
1069092,1
1069093,1
1069094,1
1069095,1
1069096,1
1069097,1
1069098,1
1069099,1
1069100,1
1069101,1
1069102,1
1069103,1
1069104,1
1069105,1
1069106,1
1069107,1
1069108,1
1069109,1
1069110,1
1069111,1
1069112,1
1069113,1
1069114,1
1069115,1
1069116,1
1069117,1
1069118,1
1069119,1
1069120,1
1069121,1
1069122,1
1069123,1
1069124,1
1069125,1
1069126,1
1069127,1
1069128,1
1069129,1
1069130,1
1069131,1
1069132,1
1069133,1
1069134,1
1069135,1
1069136,1
1069137,1
1069138,1
1069139,1
1069140,1
1069141,1
1069142,1
1069143,1
1069144,1
1069145,1
1069146,1
1069147,1
1069148,1
1069149,1
1069150,1
1069151,1
1069152,1
1069153,1
1069154,1
1069155,1
1069156,1
1069157,1
1069158,1
1069159,1
1069160,1
1069161,1
1069162,1
1069163,1
1069164,1
1069165,1
1069166,1
1069167,1
1069168,1
1069169,1
1069170,1
1069171,1
1069172,1
1069173,1
1069174,1
1069175,1
1069176,1
1069177,1
1069178,1
1069179,1
1069180,1
1069181,1
1069182,1
1069183,1
1069184,1
1069185,1
1069186,1
1069187,1
1069188,1
1069189,1
1069190,1
1069191,1
1069192,1
1069193,1
1069194,1
1069195,1
1069196,1
1069197,1
1069198,1
1069199,1
1069200,1
1069201,1
1069202,1
1069203,1
1069204,1
1069205,1
1069206,1
1069207,1
1069208,1
1069209,1
1069210,1
1069211,1
1069212,1
1069213,1
1069214,1
1069215,1
1069216,1
1069217,1
1069218,1
1069219,1
1069220,1
1069221,1
1069222,1
1069223,1
1069224,1
1069225,1
1069226,1
1069227,1
1069228,1
1069229,1
1069230,1
1069231,1
1069232,1
1069233,1
1069234,1
1069235,1
1069236,1
1069237,1
1069238,1
1069239,1
1069240,1
1069241,1
1069242,1
1069243,1
1069244,1
1069245,1
1069246,1
1069247,1
1069248,1
1069249,1
1069250,1
1069251,1
1069252,1
1069253,1
1069254,1
1069255,1
1069256,1
1069257,1
1069258,1
1069259,1
1069260,1
1069261,1
1069262,1
1069263,1
1069264,1
1069265,1
1069266,1
1069267,1
1069268,1
1069269,1
1069270,1
1069271,1
1069272,1
1069273,1
1069274,1
1069275,1
1069276,1
1069277,1
1069278,1
1069279,1
1069280,1
1069281,1
1069282,1
1069283,1
1069284,1
1069285,1
1069286,1
1069287,1
1069288,1
1069289,1
1069290,1
1069291,1
1069292,1
1069293,1
1069294,1
1069295,1
1069296,1
1069297,1
1069298,1
1069299,1
1069300,1
1069301,1
1069302,1
1069303,1
1069304,1
1069305,1
1069306,1
1069307,1
1069308,1
1069309,1
1069310,1
1069311,1
1069312,1
1069313,1
1069314,1
1069315,1
1069316,1
1069317,1
1069318,1
1069319,1
1069320,1
1069321,1
1069322,1
1069323,1
1069324,1
1069325,1
1069326,1
1069327,1
1069328,1
1069329,1
1069330,1
1069331,1
1069332,1
1069333,1
1069334,1
1069335,1
1069336,1
1069337,1
1069338,1
1069339,1
1069340,1
1069341,1
1069342,1
1069343,1
1069344,1
1069345,1
1069346,1
1069347,1
1069348,1
1069349,1
1069350,1
1069351,1
1069352,1
1069353,1
1069354,1
1069355,1
1069356,1
1069357,1
1069358,1
1069359,1
1069360,1
1069361,1
1069362,1
1069363,1
1069364,1
1069365,1
1069366,1
1069367,1
1069368,1
1069369,1
1069370,1
1069371,1
1069372,1
1069373,1
1069374,1
1069375,1
1069376,1
1069377,1
1069378,1
1069379,1
1069380,1
1069381,1
1069382,1
1069383,1
1069384,1
1069385,1
1069386,1
1069387,1
1069388,1
1069389,1
1069390,1
1069391,1
1069392,1
1069393,1
1069394,1
1069395,1
1069396,1
1069397,1
1069398,1
1069399,1
1069400,1
1069401,1
1069402,1
1069403,1
1069404,1
1069405,1
1069406,1
1069407,1
1069408,1
1069409,1
1069410,1
1069411,1
1069412,1
1069413,1
1069414,1
1069415,1
1069416,1
1069417,1
1069418,1
1069419,1
1069420,1
1069421,1
1069422,1
1069423,1
1069424,1
1069425,1
1069426,1
1069427,1
1069428,1
1069429,1
1069430,1
1069431,1
1069432,1
1069433,1
1069434,1
1069435,1
1069436,1
1069437,1
1069438,1
1069439,1
1069440,1
1069441,1
1069442,1
1069443,1
1069444,1
1069445,1
1069446,1
1069447,1
1069448,1
1069449,1
1069450,1
1069451,1
1069452,1
1069453,1
1069454,1
1069455,1
1069456,1
1069457,1
1069458,1
1069459,1
1069460,1
1069461,1
1069462,1
1069463,1
1069464,1
1069465,1
1069466,1
1069467,1
1069468,1
1069469,1
1069470,1
1069471,1
1069472,1
1069473,1
1069474,1
1069475,1
1069476,1
1069477,1
1069478,1
1069479,1
1069480,1
1069481,1
1069482,1
1069483,1
1069484,1
1069485,1
1069486,1
1069487,1
1069488,1
1069489,1
1069490,1
1069491,1
1069492,1
1069493,1
1069494,1
1069495,1
1069496,1
1069497,1
1069498,1
1069499,1
1069500,1
1069501,1
1069502,1
1069503,1
1069504,1
1069505,1
1069506,1
1069507,1
1069508,1
1069509,1
1069510,1
1069511,1
1069512,1
1069513,1
1069514,1
1069515,1
1069516,1
1069517,1
1069518,1
1069519,1
1069520,1
1069521,1
1069522,1
1069523,1
1069524,1
1069525,1
1069526,1
1069527,1
1069528,1
1069529,1
1069530,1
1069531,1
1069532,1
1069533,1
1069534,1
1069535,1
1069536,1
1069537,1
1069538,1
1069539,1
1069540,1
1069541,1
1069542,1
1069543,1
1069544,1
1069545,1
1069546,1
1069547,1
1069548,1
1069549,1
1069550,1
1069551,1
1069552,1
1069553,1
1069554,1
1069555,1
1069556,1
1069557,1
1069558,1
1069559,1
1069560,1
1069561,1
1069562,1
1069563,1
1069564,1
1069565,1
1069566,1
1069567,1
1069568,1
1069569,1
1069570,1
1069571,1
1069572,1
1069573,1
1069574,1
1069575,1
1069576,1
1069577,1
1069578,1
1069579,1
1069580,1
1069581,1
1069582,1
1069583,1
1069584,1
1069585,1
1069586,1
1069587,1
1069588,1
1069589,1
1069590,1
1069591,1
1069592,1
1069593,1
1069594,1
1069595,1
1069596,1
1069597,1
1069598,1
1069599,1
1069600,1
1069601,1
1069602,1
1069603,1
1069604,1
1069605,1
1069606,1
1069607,1
1069608,1
1069609,1
1069610,1
1069611,1
1069612,1
1069613,1
1069614,1
1069615,1
1069616,1
1069617,1
1069618,1
1069619,1
1069620,1
1069621,1
1069622,1
1069623,1
1069624,1
1069625,1
1069626,1
1069627,1
1069628,1
1069629,1
1069630,1
1069631,1
1069632,1
1069633,1
1069634,1
1069635,1
1069636,1
1069637,1
1069638,1
1069639,1
1069640,1
1069641,1
1069642,1
1069643,1
1069644,1
1069645,1
1069646,1
1069647,1
1069648,1
1069649,1
1069650,1
1069651,1
1069652,1
1069653,1
1069654,1
1069655,1
1069656,1
1069657,1
1069658,1
1069659,1
1069660,1
1069661,1
1069662,1
1069663,1
1069664,1
1069665,1
1069666,1
1069667,1
1069668,1
1069669,1
1069670,1
1069671,1
1069672,1
1069673,1
1069674,1
1069675,1
1069676,1
1069677,1
1069678,1
1069679,1
1069680,1
1069681,1
1069682,1
1069683,1
1069684,1
1069685,1
1069686,1
1069687,1
1069688,1
1069689,1
1069690,1
1069691,1
1069692,1
1069693,1
1069694,1
1069695,1
1069696,1
1069697,1
1069698,1
1069699,1
1069700,1
1069701,1
1069702,1
1069703,1
1069704,1
1069705,1
1069706,1
1069707,1
1069708,1
1069709,1
1069710,1
1069711,1
1069712,1
1069713,1
1069714,1
1069715,1
1069716,1
1069717,1
1069718,1
1069719,1
1069720,1
1069721,1
1069722,1
1069723,1
1069724,1
1069725,1
1069726,1
1069727,1
1069728,1
1069729,1
1069730,1
1069731,1
1069732,1
1069733,1
1069734,1
1069735,1
1069736,1
1069737,1
1069738,1
1069739,1
1069740,1
1069741,1
1069742,1
1069743,1
1069744,1
1069745,1
1069746,1
1069747,1
1069748,1
1069749,1
1069750,1
1069751,1
1069752,1
1069753,1
1069754,1
1069755,1
1069756,1
1069757,1
1069758,1
1069759,1
1069760,1
1069761,1
1069762,1
1069763,1
1069764,1
1069765,1
1069766,1
1069767,1
1069768,1
1069769,1
1069770,1
1069771,1
1069772,1
1069773,1
1069774,1
1069775,1
1069776,1
1069777,1
1069778,1
1069779,1
1069780,1
1069781,1
1069782,1
1069783,1
1069784,1
1069785,1
1069786,1
1069787,1
1069788,1
1069789,1
1069790,1
1069791,1
1069792,1
1069793,1
1069794,1
1069795,1
1069796,1
1069797,1
1069798,1
1069799,1
1069800,1
1069801,1
1069802,1
1069803,1
1069804,1
1069805,1
1069806,1
1069807,1
1069808,1
1069809,1
1069810,1
1069811,1
1069812,1
1069813,1
1069814,1
1069815,1
1069816,1
1069817,1
1069818,1
1069819,1
1069820,1
1069821,1
1069822,1
1069823,1
1069824,1
1069825,1
1069826,1
1069827,1
1069828,1
1069829,1
1069830,1
1069831,1
1069832,1
1069833,1
1069834,1
1069835,1
1069836,1
1069837,1
1069838,1
1069839,1
1069840,1
1069841,1
1069842,1
1069843,1
1069844,1
1069845,1
1069846,1
1069847,1
1069848,1
1069849,1
1069850,1
1069851,1
1069852,1
1069853,1
1069854,1
1069855,1
1069856,1
1069857,1
1069858,1
1069859,1
1069860,1
1069861,1
1069862,1
1069863,1
1069864,1
1069865,1
1069866,1
1069867,1
1069868,1
1069869,1
1069870,1
1069871,1
1069872,1
1069873,1
1069874,1
1069875,1
1069876,1
1069877,1
1069878,1
1069879,1
1069880,1
1069881,1
1069882,1
1069883,1
1069884,1
1069885,1
1069886,1
1069887,1
1069888,1
1069889,1
1069890,1
1069891,1
1069892,1
1069893,1
1069894,1
1069895,1
1069896,1
1069897,1
1069898,1
1069899,1
1069900,1
1069901,1
1069902,1
1069903,1
1069904,1
1069905,1
1069906,1
1069907,1
1069908,1
1069909,1
1069910,1
1069911,1
1069912,1
1069913,1
1069914,1
1069915,1
1069916,1
1069917,1
1069918,1
1069919,1
1069920,1
1069921,1
1069922,1
1069923,1
1069924,1
1069925,1
1069926,1
1069927,1
1069928,1
1069929,1
1069930,1
1069931,1
1069932,1
1069933,1
1069934,1
1069935,1
1069936,1
1069937,1
1069938,1
1069939,1
1069940,1
1069941,1
1069942,1
1069943,1
1069944,1
1069945,1
1069946,1
1069947,1
1069948,1
1069949,1
1069950,1
1069951,1
1069952,1
1069953,1
1069954,1
1069955,1
1069956,1
1069957,1
1069958,1
1069959,1
1069960,1
1069961,1
1069962,1
1069963,1
1069964,1
1069965,1
1069966,1
1069967,1
1069968,1
1069969,1
1069970,1
1069971,1
1069972,1
1069973,1
1069974,1
1069975,1
1069976,1
1069977,1
1069978,1
1069979,1
1069980,1
1069981,1
1069982,1
1069983,1
1069984,1
1069985,1
1069986,1
1069987,1
1069988,1
1069989,1
1069990,1
1069991,1
1069992,1
1069993,1
1069994,1
1069995,1
1069996,1
1069997,1
1069998,1
1069999,1
1070000,1
1070001,1
1070002,1
1070003,1
1070004,1
1070005,1
1070006,1
1070007,1
1070008,1
1070009,1
1070010,1
1070011,1
1070012,1
1070013,1
1070014,1
1070015,1
1070016,1
1070017,1
1070018,1
1070019,1
1070020,1
1070021,1
1070022,1
1070023,1
1070024,1
1070025,1
1070026,1
1070027,1
1070028,1
1070029,1
1070030,1
1070031,1
1070032,1
1070033,1
1070034,1
1070035,1
1070036,1
1070037,1
1070038,1
1070039,1
1070040,1
1070041,1
1070042,1
1070043,1
1070044,1
1070045,1
1070046,1
1070047,1
1070048,1
1070049,1
1070050,1
1070051,1
1070052,1
1070053,1
1070054,1
1070055,1
1070056,1
1070057,1
1070058,1
1070059,1
1070060,1
1070061,1
1070062,1
1070063,1
1070064,1
1070065,1
1070066,1
1070067,1
1070068,1
1070069,1
1070070,1
1070071,1
1070072,1
1070073,1
1070074,1
1070075,1
1070076,1
1070077,1
1070078,1
1070079,1
1070080,1
1070081,1
1070082,1
1070083,1
1070084,1
1070085,1
1070086,1
1070087,1
1070088,1
1070089,1
1070090,1
1070091,1
1070092,1
1070093,1
1070094,1
1070095,1
1070096,1
1070097,1
1070098,1
1070099,1
1070100,1
1070101,1
1070102,1
1070103,1
1070104,1
1070105,1
1070106,1
1070107,1
1070108,1
1070109,1
1070110,1
1070111,1
1070112,1
1070113,1
1070114,1
1070115,1
1070116,1
1070117,1
1070118,1
1070119,1
1070120,1
1070121,1
1070122,1
1070123,1
1070124,1
1070125,1
1070126,1
1070127,1
1070128,1
1070129,1
1070130,1
1070131,1
1070132,1
1070133,1
1070134,1
1070135,1
1070136,1
1070137,1
1070138,1
1070139,1
1070140,1
1070141,1
1070142,1
1070143,1
1070144,1
1070145,1
1070146,1
1070147,1
1070148,1
1070149,1
1070150,1
1070151,1
1070152,1
1070153,1
1070154,1
1070155,1
1070156,1
1070157,1
1070158,1
1070159,1
1070160,1
1070161,1
1070162,1
1070163,1
1070164,1
1070165,1
1070166,1
1070167,1
1070168,1
1070169,1
1070170,1
1070171,1
1070172,1
1070173,1
1070174,1
1070175,1
1070176,1
1070177,1
1070178,1
1070179,1
1070180,1
1070181,1
1070182,1
1070183,1
1070184,1
1070185,1
1070186,1
1070187,1
1070188,1
1070189,1
1070190,1
1070191,1
1070192,1
1070193,1
1070194,1
1070195,1
1070196,1
1070197,1
1070198,1
1070199,1
1070200,1
1070201,1
1070202,1
1070203,1
1070204,1
1070205,1
1070206,1
1070207,1
1070208,1
1070209,1
1070210,1
1070211,1
1070212,1
1070213,1
1070214,1
1070215,1
1070216,1
1070217,1
1070218,1
1070219,1
1070220,1
1070221,1
1070222,1
1070223,1
1070224,1
1070225,1
1070226,1
1070227,1
1070228,1
1070229,1
1070230,1
1070231,1
1070232,1
1070233,1
1070234,1
1070235,1
1070236,1
1070237,1
1070238,1
1070239,1
1070240,1
1070241,1
1070242,1
1070243,1
1070244,1
1070245,1
1070246,1
1070247,1
1070248,1
1070249,1
1070250,1
1070251,1
1070252,1
1070253,1
1070254,1
1070255,1
1070256,1
1070257,1
1070258,1
1070259,1
1070260,1
1070261,1
1070262,1
1070263,1
1070264,1
1070265,1
1070266,1
1070267,1
1070268,1
1070269,1
1070270,1
1070271,1
1070272,1
1070273,1
1070274,1
1070275,1
1070276,1
1070277,1
1070278,1
1070279,1
1070280,1
1070281,1
1070282,1
1070283,1
1070284,1
1070285,1
1070286,1
1070287,1
1070288,1
1070289,1
1070290,1
1070291,1
1070292,1
1070293,1
1070294,1
1070295,1
1070296,1
1070297,1
1070298,1
1070299,1
1070300,1
1070301,1
1070302,1
1070303,1
1070304,1
1070305,1
1070306,1
1070307,1
1070308,1
1070309,1
1070310,1
1070311,1
1070312,1
1070313,1
1070314,1
1070315,1
1070316,1
1070317,1
1070318,1
1070319,1
1070320,1
1070321,1
1070322,1
1070323,1
1070324,1
1070325,1
1070326,1
1070327,1
1070328,1
1070329,1
1070330,1
1070331,1
1070332,1
1070333,1
1070334,1
1070335,1
1070336,1
1070337,1
1070338,1
1070339,1
1070340,1
1070341,1
1070342,1
1070343,1
1070344,1
1070345,1
1070346,1
1070347,1
1070348,1
1070349,1
1070350,1
1070351,1
1070352,1
1070353,1
1070354,1
1070355,1
1070356,1
1070357,1
1070358,1
1070359,1
1070360,1
1070361,1
1070362,1
1070363,1
1070364,1
1070365,1
1070366,1
1070367,1
1070368,1
1070369,1
1070370,1
1070371,1
1070372,1
1070373,1
1070374,1
1070375,1
1070376,1
1070377,1
1070378,1
1070379,1
1070380,1
1070381,1
1070382,1
1070383,1
1070384,1
1070385,1
1070386,1
1070387,1
1070388,1
1070389,1
1070390,1
1070391,1
1070392,1
1070393,1
1070394,1
1070395,1
1070396,1
1070397,1
1070398,1
1070399,1
1070400,1
1070401,1
1070402,1
1070403,1
1070404,1
1070405,1
1070406,1
1070407,1
1070408,1
1070409,1
1070410,1
1070411,1
1070412,1
1070413,1
1070414,1
1070415,1
1070416,1
1070417,1
1070418,1
1070419,1
1070420,1
1070421,1
1070422,1
1070423,1
1070424,1
1070425,1
1070426,1
1070427,1
1070428,1
1070429,1
1070430,1
1070431,1
1070432,1
1070433,1
1070434,1
1070435,1
1070436,1
1070437,1
1070438,1
1070439,1
1070440,1
1070441,1
1070442,1
1070443,1
1070444,1
1070445,1
1070446,1
1070447,1
1070448,1
1070449,1
1070450,1
1070451,1
1070452,1
1070453,1
1070454,1
1070455,1
1070456,1
1070457,1
1070458,1
1070459,1
1070460,1
1070461,1
1070462,1
1070463,1
1070464,1
1070465,1
1070466,1
1070467,1
1070468,1
1070469,1
1070470,1
1070471,1
1070472,1
1070473,1
1070474,1
1070475,1
1070476,1
1070477,1
1070478,1
1070479,1
1070480,1
1070481,1
1070482,1
1070483,1
1070484,1
1070485,1
1070486,1
1070487,1
1070488,1
1070489,1
1070490,1
1070491,1
1070492,1
1070493,1
1070494,1
1070495,1
1070496,1
1070497,1
1070498,1
1070499,1
1070500,1
1070501,1
1070502,1
1070503,1
1070504,1
1070505,1
1070506,1
1070507,1
1070508,1
1070509,1
1070510,1
1070511,1
1070512,1
1070513,1
1070514,1
1070515,1
1070516,1
1070517,1
1070518,1
1070519,1
1070520,1
1070521,1
1070522,1
1070523,1
1070524,1
1070525,1
1070526,1
1070527,1
1070528,1
1070529,1
1070530,1
1070531,1
1070532,1
1070533,1
1070534,1
1070535,1
1070536,1
1070537,1
1070538,1
1070539,1
1070540,1
1070541,1
1070542,1
1070543,1
1070544,1
1070545,1
1070546,1
1070547,1
1070548,1
1070549,1
1070550,1
1070551,1
1070552,1
1070553,1
1070554,1
1070555,1
1070556,1
1070557,1
1070558,1
1070559,1
1070560,1
1070561,1
1070562,1
1070563,1
1070564,1
1070565,1
1070566,1
1070567,1
1070568,1
1070569,1
1070570,1
1070571,1
1070572,1
1070573,1
1070574,1
1070575,1
1070576,1
1070577,1
1070578,1
1070579,1
1070580,1
1070581,1
1070582,1
1070583,1
1070584,1
1070585,1
1070586,1
1070587,1
1070588,1
1070589,1
1070590,1
1070591,1
1070592,1
1070593,1
1070594,1
1070595,1
1070596,1
1070597,1
1070598,1
1070599,1
1070600,1
1070601,1
1070602,1
1070603,1
1070604,1
1070605,1
1070606,1
1070607,1
1070608,1
1070609,1
1070610,1
1070611,1
1070612,1
1070613,1
1070614,1
1070615,1
1070616,1
1070617,1
1070618,1
1070619,1
1070620,1
1070621,1
1070622,1
1070623,1
1070624,1
1070625,1
1070626,1
1070627,1
1070628,1
1070629,1
1070630,1
1070631,1
1070632,1
1070633,1
1070634,1
1070635,1
1070636,1
1070637,1
1070638,1
1070639,1
1070640,1
1070641,1
1070642,1
1070643,1
1070644,1
1070645,1
1070646,1
1070647,1
1070648,1
1070649,1
1070650,1
1070651,1
1070652,1
1070653,1
1070654,1
1070655,1
1070656,1
1070657,1
1070658,1
1070659,1
1070660,1
1070661,1
1070662,1
1070663,1
1070664,1
1070665,1
1070666,1
1070667,1
1070668,1
1070669,1
1070670,1
1070671,1
1070672,1
1070673,1
1070674,1
1070675,1
1070676,1
1070677,1
1070678,1
1070679,1
1070680,1
1070681,1
1070682,1
1070683,1
1070684,1
1070685,1
1070686,1
1070687,1
1070688,1
1070689,1
1070690,1
1070691,1
1070692,1
1070693,1
1070694,1
1070695,1
1070696,1
1070697,1
1070698,1
1070699,1
1070700,1
1070701,1
1070702,1
1070703,1
1070704,1
1070705,1
1070706,1
1070707,1
1070708,1
1070709,1
1070710,1
1070711,1
1070712,1
1070713,1
1070714,1
1070715,1
1070716,1
1070717,1
1070718,1
1070719,1
1070720,1
1070721,1
1070722,1
1070723,1
1070724,1
1070725,1
1070726,1
1070727,1
1070728,1
1070729,1
1070730,1
1070731,1
1070732,1
1070733,1
1070734,1
1070735,1
1070736,1
1070737,1
1070738,1
1070739,1
1070740,1
1070741,1
1070742,1
1070743,1
1070744,1
1070745,1
1070746,1
1070747,1
1070748,1
1070749,1
1070750,1
1070751,1
1070752,1
1070753,1
1070754,1
1070755,1
1070756,1
1070757,1
1070758,1
1070759,1
1070760,1
1070761,1
1070762,1
1070763,1
1070764,1
1070765,1
1070766,1
1070767,1
1070768,1
1070769,1
1070770,1
1070771,1
1070772,1
1070773,1
1070774,1
1070775,1
1070776,1
1070777,1
1070778,1
1070779,1
1070780,1
1070781,1
1070782,1
1070783,1
1070784,1
1070785,1
1070786,1
1070787,1
1070788,1
1070789,1
1070790,1
1070791,1
1070792,1
1070793,1
1070794,1
1070795,1
1070796,1
1070797,1
1070798,1
1070799,1
1070800,1
1070801,1
1070802,1
1070803,1
1070804,1
1070805,1
1070806,1
1070807,1
1070808,1
1070809,1
1070810,1
1070811,1
1070812,1
1070813,1
1070814,1
1070815,1
1070816,1
1070817,1
1070818,1
1070819,1
1070820,1
1070821,1
1070822,1
1070823,1
1070824,1
1070825,1
1070826,1
1070827,1
1070828,1
1070829,1
1070830,1
1070831,1
1070832,1
1070833,1
1070834,1
1070835,1
1070836,1
1070837,1
1070838,1
1070839,1
1070840,1
1070841,1
1070842,1
1070843,1
1070844,1
1070845,1
1070846,1
1070847,1
1070848,1
1070849,1
1070850,1
1070851,1
1070852,1
1070853,1
1070854,1
1070855,1
1070856,1
1070857,1
1070858,1
1070859,1
1070860,1
1070861,1
1070862,1
1070863,1
1070864,1
1070865,1
1070866,1
1070867,1
1070868,1
1070869,1
1070870,1
1070871,1
1070872,1
1070873,1
1070874,1
1070875,1
1070876,1
1070877,1
1070878,1
1070879,1
1070880,1
1070881,1
1070882,1
1070883,1
1070884,1
1070885,1
1070886,1
1070887,1
1070888,1
1070889,1
1070890,1
1070891,1
1070892,1
1070893,1
1070894,1
1070895,1
1070896,1
1070897,1
1070898,1
1070899,1
1070900,1
1070901,1
1070902,1
1070903,1
1070904,1
1070905,1
1070906,1
1070907,1
1070908,1
1070909,1
1070910,1
1070911,1
1070912,1
1070913,1
1070914,1
1070915,1
1070916,1
1070917,1
1070918,1
1070919,1
1070920,1
1070921,1
1070922,1
1070923,1
1070924,1
1070925,1
1070926,1
1070927,1
1070928,1
1070929,1
1070930,1
1070931,1
1070932,1
1070933,1
1070934,1
1070935,1
1070936,1
1070937,1
1070938,1
1070939,1
1070940,1
1070941,1
1070942,1
1070943,1
1070944,1
1070945,1
1070946,1
1070947,1
1070948,1
1070949,1
1070950,1
1070951,1
1070952,1
1070953,1
1070954,1
1070955,1
1070956,1
1070957,1
1070958,1
1070959,1
1070960,1
1070961,1
1070962,1
1070963,1
1070964,1
1070965,1
1070966,1
1070967,1
1070968,1
1070969,1
1070970,1
1070971,1
1070972,1
1070973,1
1070974,1
1070975,1
1070976,1
1070977,1
1070978,1
1070979,1
1070980,1
1070981,1
1070982,1
1070983,1
1070984,1
1070985,1
1070986,1
1070987,1
1070988,1
1070989,1
1070990,1
1070991,1
1070992,1
1070993,1
1070994,1
1070995,1
1070996,1
1070997,1
1070998,1
1070999,1
1071000,1
1071001,1
1071002,1
1071003,1
1071004,1
1071005,1
1071006,1
1071007,1
1071008,1
1071009,1
1071010,1
1071011,1
1071012,1
1071013,1
1071014,1
1071015,1
1071016,1
1071017,1
1071018,1
1071019,1
1071020,1
1071021,1
1071022,1
1071023,1
1071024,1
1071025,1
1071026,1
1071027,1
1071028,1
1071029,1
1071030,1
1071031,1
1071032,1
1071033,1
1071034,1
1071035,1
1071036,1
1071037,1
1071038,1
1071039,1
1071040,1
1071041,1
1071042,1
1071043,1
1071044,1
1071045,1
1071046,1
1071047,1
1071048,1
1071049,1
1071050,1
1071051,1
1071052,1
1071053,1
1071054,1
1071055,1
1071056,1
1071057,1
1071058,1
1071059,1
1071060,1
1071061,1
1071062,1
1071063,1
1071064,1
1071065,1
1071066,1
1071067,1
1071068,1
1071069,1
1071070,1
1071071,1
1071072,1
1071073,1
1071074,1
1071075,1
1071076,1
1071077,1
1071078,1
1071079,1
1071080,1
1071081,1
1071082,1
1071083,1
1071084,1
1071085,1
1071086,1
1071087,1
1071088,1
1071089,1
1071090,1
1071091,1
1071092,1
1071093,1
1071094,1
1071095,1
1071096,1
1071097,1
1071098,1
1071099,1
1071100,1
1071101,1
1071102,1
1071103,1
1071104,1
1071105,1
1071106,1
1071107,1
1071108,1
1071109,1
1071110,1
1071111,1
1071112,1
1071113,1
1071114,1
1071115,1
1071116,1
1071117,1
1071118,1
1071119,1
1071120,1
1071121,1
1071122,1
1071123,1
1071124,1
1071125,1
1071126,1
1071127,1
1071128,1
1071129,1
1071130,1
1071131,1
1071132,1
1071133,1
1071134,1
1071135,1
1071136,1
1071137,1
1071138,1
1071139,1
1071140,1
1071141,1
1071142,1
1071143,1
1071144,1
1071145,1
1071146,1
1071147,1
1071148,1
1071149,1
1071150,1
1071151,1
1071152,1
1071153,1
1071154,1
1071155,1
1071156,1
1071157,1
1071158,1
1071159,1
1071160,1
1071161,1
1071162,1
1071163,1
1071164,1
1071165,1
1071166,1
1071167,1
1071168,1
1071169,1
1071170,1
1071171,1
1071172,1
1071173,1
1071174,1
1071175,1
1071176,1
1071177,1
1071178,1
1071179,1
1071180,1
1071181,1
1071182,1
1071183,1
1071184,1
1071185,1
1071186,1
1071187,1
1071188,1
1071189,1
1071190,1
1071191,1
1071192,1
1071193,1
1071194,1
1071195,1
1071196,1
1071197,1
